Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Traffic Subtype
6.0,14599.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.996,14599.0,0.0,14599.0,14599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,68.498,68.498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65280.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Information Gathering
6.0,66490.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,66490.0,0.0,66490.0,66490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,15.04,15.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Information Gathering
6.0,344862.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,1449.855,5.799,344862.0,0.0,344862.0,344862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,2.9,2.9,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS CWR
6.0,5595309.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,5595309.0,0.0,5595309.0,5595309.0,5595309.0,5595309.0,0.0,5595309.0,5595309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,5595309.0,0.0,5595309.0,5595309.0,Information Gathering
6.0,652596.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,76.617,3.065,652596.0,0.0,652596.0,652596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,1.532,1.532,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24376.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS ACK
6.0,9683.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,5163.689,206.548,9683.0,0.0,9683.0,9683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,103.274,103.274,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ACK
6.0,5106276.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392,5106276.0,0.0,5106276.0,5106276.0,5106276.0,5106276.0,0.0,5106276.0,5106276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,5106276.0,0.0,5106276.0,5106276.0,Information Gathering
6.0,11335394.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,8.822,0.176,11335394.0,0.0,11335394.0,11335394.0,11335394.0,11335394.0,0.0,11335394.0,11335394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,0.176,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,11335394.0,0.0,11335394.0,11335394.0,DoS URG
6.0,20877.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.799,20877.0,0.0,20877.0,20877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,47.9,47.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,502.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai Scan Bruteforce
6.0,4026.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.771,4026.0,0.0,4026.0,4026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,248.385,248.385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64704.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,6532085.0,2.0,1.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,15.309,0.459,3266042.5,4594326.609,6514722.0,17363.0,6514722.0,6514722.0,0.0,6514722.0,6514722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.306,0.153,0.0,50.0,37.5,25.0,625.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,6514722.0,0.0,6514722.0,6514722.0,DoS SYN
6.0,58259067.0,8.0,0.0,3960.0,0.0,500.0,480.0,495.0,9.258,0.0,0.0,0.0,0.0,67.972,0.137,8322723.857,6491677.251,17964247.0,3004973.0,58259067.0,8322723.857,6491677.251,17964247.0,3004973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.137,0.0,480.0,500.0,495.556,8.819,77.778,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,557.5,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,565.0,0.0,0.0,512.0,0.0,7.0,20.0,3094114.0,126064.411,3183255.0,3004973.0,12220270.5,6084072.069,17964247.0,6819418.0,DoS CWR
6.0,62772.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,7965.335,31.861,62772.0,0.0,62772.0,62772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,15.931,15.931,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS PSH
6.0,30949635.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,3.231,0.065,30949635.0,0.0,30949635.0,30949635.0,30949635.0,30949635.0,0.0,30949635.0,30949635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.065,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,30949635.0,0.0,30949635.0,30949635.0,DoS RST
6.0,26483.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,18880.036,75.52,26483.0,0.0,26483.0,26483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,37.76,37.76,0.0,500.0,333.333,288.675,83333.333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS SYN
6.0,10084455.0,3.0,0.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,148.744,0.297,5042227.5,2794045.472,7017916.0,3066539.0,10084455.0,5042227.5,2794045.472,7017916.0,3066539.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,0.297,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,666.667,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,1000.0,0.0,2.0,20.0,3066539.0,0.0,3066539.0,3066539.0,7017916.0,0.0,7017916.0,7017916.0,DoS RST
6.0,9407.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,53151.908,212.608,9407.0,0.0,9407.0,9407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,106.304,106.304,0.0,500.0,333.333,288.675,83333.333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS FIN
6.0,3375639.0,4.0,2.0,304.0,0.0,304.0,0.0,76.0,152.0,0.0,0.0,0.0,0.0,90.057,1.777,675127.8,734804.966,1639283.0,26869.0,3375639.0,1125213.0,656896.151,1706516.0,412569.0,40364.0,40364.0,0.0,40364.0,40364.0,0.0,0.0,0.0,0.0,124.0,76.0,1.185,0.592,0.0,304.0,43.429,114.901,13202.286,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,50.667,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,152.0,1.0,0.0,64240.0,504.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,20767.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.92,4153.4,5936.417,14758.0,1056.0,20767.0,20767.0,0.0,20767.0,20767.0,4068.0,1356.0,260.363,1523.0,1056.0,0.0,0.0,0.0,0.0,40.0,80.0,96.307,192.613,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16605.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai Scan Bruteforce
6.0,15350863.0,4.0,1.0,2000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,130.286,0.326,3837715.75,3741868.644,9086487.0,217954.0,15132909.0,5044303.0,3502464.085,9086487.0,2910003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,20.0,0.261,0.065,0.0,500.0,416.667,204.124,41666.667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,666.0,0.0,0.0,512.0,0.0,3.0,20.0,6046422.0,0.0,6046422.0,6046422.0,9086487.0,0.0,9086487.0,9086487.0,DoS ECN
6.0,47670.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1048.878,41.955,47670.0,0.0,47670.0,47670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.978,20.978,0.0,50.0,33.333,28.868,833.333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS SYN
6.0,476.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4201.681,476.0,0.0,476.0,476.0,476.0,476.0,0.0,476.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,4201.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,16875373.0,21.0,33.0,1976.0,2185.0,880.0,0.0,94.095,184.589,1056.0,0.0,66.212,183.814,246.572,3.2,318403.264,911352.636,3300210.0,21.0,15218945.0,760947.25,1364397.604,3366971.0,34.0,16860643.0,526895.094,1131404.829,3300210.0,21.0,0.0,0.0,0.0,0.0,680.0,1064.0,1.244,1.956,0.0,1056.0,75.655,181.479,32934.564,1.0,2.0,0.0,31.0,53.0,0.0,0.0,0.0,1.0,77.056,94.095,66.212,0.0,0.0,0.0,677.0,5.0,12236.0,3.0,329.0,5.0,364.0,65280.0,502.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce SSH
6.0,3138834.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956,1569417.0,2185208.855,3114593.0,24241.0,3114593.0,3114593.0,0.0,3114593.0,3114593.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,0.637,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Information Gathering
6.0,9599219.0,2.0,0.0,2692.0,0.0,1356.0,1336.0,1346.0,14.142,0.0,0.0,0.0,0.0,280.439,0.208,9599219.0,0.0,9599219.0,9599219.0,9599219.0,9599219.0,0.0,9599219.0,9599219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.208,0.0,1336.0,1356.0,1349.333,11.547,133.333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.0,1346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2692.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,9599219.0,0.0,9599219.0,9599219.0,DoS FIN
6.0,1349167.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,37.06,1.482,1349167.0,0.0,1349167.0,1349167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.741,0.741,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.0,0.0,24376.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS ACK
6.0,32238426.0,22.0,34.0,1928.0,2185.0,880.0,0.0,87.636,181.061,1056.0,0.0,64.265,181.363,127.581,1.737,586153.2,2046919.961,13731576.0,25.0,28928818.0,1377562.762,3127076.397,13733875.0,647.0,32236127.0,976852.333,2584684.487,13735692.0,25.0,0.0,0.0,0.0,0.0,712.0,1096.0,0.682,1.055,0.0,1056.0,72.158,178.61,31901.707,2.0,2.0,0.0,31.0,55.0,0.0,0.0,0.0,1.0,73.446,87.636,64.265,0.0,0.0,0.0,669.0,5.0,12792.0,3.0,275.0,4.0,312.0,502.0,502.0,16.0,32.0,2299.0,0.0,2299.0,2299.0,13731576.0,0.0,13731576.0,13731576.0,Bruteforce SSH
6.0,1764051.0,2.0,3.0,0.0,451.0,0.0,0.0,0.0,0.0,451.0,0.0,150.333,260.385,255.662,2.834,441012.75,749742.453,1564012.0,25226.0,200039.0,200039.0,0.0,200039.0,200039.0,1738825.0,869412.5,1153468.644,1685038.0,53787.0,0.0,0.0,0.0,0.0,72.0,96.0,1.134,1.701,0.0,451.0,75.167,184.12,33900.167,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,90.2,0.0,150.333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,451.0,64704.0,502.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai DDoS HTTP
6.0,51553555.0,2235.0,2242.0,176904.0,114692.0,523.0,0.0,79.152,49.287,1348.0,0.0,51.156,60.543,5656.176,86.842,11517.774,54437.324,2396010.0,31.0,51552615.0,23076.372,76039.415,2400014.0,31.0,51553361.0,23004.623,75957.35,2399219.0,89.0,0.0,0.0,0.0,0.0,71540.0,71752.0,43.353,43.489,0.0,1348.0,65.117,56.954,3243.789,2.0,2.0,0.0,2797.0,4476.0,0.0,0.0,0.0,1.0,65.132,79.152,51.156,0.0,0.0,0.0,72882.0,699.0,6543.0,558.0,44226.0,560.0,28673.0,65280.0,720.0,1710.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Audio
6.0,106988.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.387,35662.667,50514.801,93930.0,4198.0,13058.0,6529.0,3296.532,8860.0,4198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,32.0,28.041,9.347,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,502.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bruteforce SSH
6.0,7079.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.526,7079.0,0.0,7079.0,7079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,141.263,141.263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,502.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mirai Scan Bruteforce
6.0,20156268.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,4.961,0.099,20156268.0,0.0,20156268.0,20156268.0,20156268.0,20156268.0,0.0,20156268.0,20156268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.099,0.0,50.0,50.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,20156268.0,0.0,20156268.0,20156268.0,DoS FIN
6.0,13090012.0,2.0,1.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,7.639,0.229,6545006.0,9237873.506,13077169.0,12843.0,13077169.0,13077169.0,0.0,13077169.0,13077169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.153,0.076,0.0,50.0,37.5,25.0,625.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,13077169.0,0.0,13077169.0,13077169.0,DoS ECN
6.0,29238.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1710.103,68.404,29238.0,0.0,29238.0,29238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,34.202,34.202,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS ACK
6.0,3900274.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769,1950137.0,2673625.894,3840676.0,59598.0,3840676.0,3840676.0,0.0,3840676.0,3840676.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,0.513,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Information Gathering
6.0,51953.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,962.408,38.496,51953.0,0.0,51953.0,51953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,19.248,19.248,0.0,50.0,33.333,28.868,833.333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS FIN
6.0,25117364.0,3.0,0.0,4048.0,0.0,1356.0,1336.0,1349.333,11.547,0.0,0.0,0.0,0.0,161.163,0.119,12558682.0,2665874.589,14443740.0,10673624.0,25117364.0,12558682.0,2665874.589,14443740.0,10673624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.119,0.0,1336.0,1356.0,1351.0,10.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1801.333,1349.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024.0,0.0,0.0,512.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,12558682.0,2665874.589,14443740.0,10673624.0,DoS ECN
6.0,10029523.0,7.0,6.0,34.0,112.0,22.0,0.0,4.857,8.783,77.0,0.0,18.667,31.822,14.557,1.296,835793.583,2888311.229,10007413.0,24.0,10027269.0,1671211.5,4084979.612,10009640.0,26.0,10026890.0,2005378.0,4474534.365,10009667.0,24.0,0.0,0.0,0.0,0.0,232.0,200.0,0.698,0.598,0.0,77.0,10.429,21.943,481.495,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,11.231,4.857,18.667,0.0,0.0,0.0,146.0,4.0,13834.0,7.0,34.0,6.0,112.0,65280.0,506.0,2.0,32.0,19856.0,0.0,19856.0,19856.0,10007413.0,0.0,10007413.0,10007413.0,Bruteforce FTP
6.0,201205.0,1.0,1.0,30.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,149.102,9.94,201205.0,0.0,201205.0,201205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,4.97,4.97,0.0,30.0,20.0,17.321,300.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS SYN
